Rk,Player,Debut,Age,Yrs,G,FG%,3P%,FT%,MP,PTS,TRB,AST,PW
37,Caleb Houstan,"Oct 19, '22, ORL @ DET",20,1,51,0.363,0.338,0.833,15.9,3.8,1.9,0.6,
38,Trevor Hudgins,"Oct 22, '22, HOU @ MIL",23,1,5,0.222,0.25,1,5.6,1.8,0,0.6,
39,Jaden Ivey,"Oct 19, '22, DET vs. ORL",20,1,74,0.416,0.343,0.747,31.1,16.3,3.9,5.2,
40,Quenton Jackson,"Feb 11, '23, WAS vs. IND",24,1,9,0.452,0.083,0.773,15,6.2,0.9,1.7,
41,Nikola Jović,"Oct 26, '22, MIA @ POR",19,1,15,0.406,0.229,0.947,13.6,5.5,2.1,0.7,
42,Johnny Juzang,"Feb 28, '23, UTA vs. SAS",21,1,18,0.337,0.238,0.5,12.9,4.8,2.2,0.4,
43,Trevor Keels,"Oct 21, '22, NYK vs. DET",19,1,3,0.25,0.25,,2.7,1,0.7,0,
44,Walker Kessler,"Oct 19, '22, UTA vs. DEN",21,1,74,0.72,0.333,0.516,23,9.2,8.4,0.9,
45,Christian Koloko,"Oct 19, '22, TOR vs. CLE",22,1,58,0.48,0.083,0.627,13.8,3.1,2.9,0.5,
46,Jake LaRavia,"Oct 19, '22, MEM vs. NYK",21,1,35,0.389,0.338,0.778,11.8,3,1.8,0.6,
47,A.J. Lawson,"Nov 16, '22, MIN @ ORL",22,1,15,0.5,0.4,0.25,7.2,3.7,1.4,0.1,
48,Kenneth Lofton Jr.,"Oct 22, '22, MEM @ DAL",20,1,24,0.527,0.353,0.593,7.3,5,2.1,0.8,
49,Tyrese Martin,"Oct 23, '22, ATL vs. CHO",23,1,16,0.391,0.143,1,4.1,1.3,0.8,0.1,
50,Bennedict Mathurin,"Oct 19, '22, IND vs. WAS",20,1,78,0.434,0.323,0.828,28.5,16.7,4.1,1.5,
51,Bryce McGowens,"Oct 19, '22, CHO @ SAS",20,1,46,0.396,0.325,0.75,17.1,5.3,2,1.2,
52,Justin Minaya,"Apr 4, '23, POR @ MEM",23,1,4,0.304,0.25,0,22.3,4.3,3.8,1,
53,Josh Minott,"Nov 28, '22, MIN @ WAS",20,1,15,0.5,0.333,1,6.4,3.1,1.7,0.3,
54,Isaiah Mobley,"Oct 22, '22, CLE @ CHI",23,1,13,0.429,0.375,1,6.5,2.4,1.5,0.2,
55,Chima Moneke,"Oct 27, '22, SAC vs. MEM",27,1,2,0.5,,0,4,1,1,0.5,
56,Wendell Moore Jr.,"Oct 23, '22, MIN @ OKC",21,1,29,0.419,0.118,0.8,5.3,1.4,0.6,0.6,
57,Keegan Murray,"Oct 22, '22, SAC vs. LAC",22,1,80,0.453,0.411,0.765,29.8,12.2,4.6,1.2,
58,Andrew Nembhard,"Oct 21, '22, IND vs. SAS",23,1,75,0.441,0.35,0.79,27.6,9.5,2.7,4.5,
59,Scotty Pippen Jr.,"Oct 18, '22, LAL @ GSW",22,1,6,0.333,0.333,0.556,5.3,2.3,0.7,0.3,
60,Jason Preston,"Oct 23, '22, LAC vs. PHO",23,1,14,0.439,0.278,0,8.9,2.9,1.6,1.9,
61,Lester Quinones,"Mar 31, '23, GSW vs. SAS",22,1,4,0.4,0.5,0.667,4.5,2.5,0.8,0.5,
62,Jared Rhoden,"Jan 10, '23, DET @ PHI",23,1,14,0.386,0.25,1,14.1,3.2,2.6,0.3,
63,Orlando Robinson,"Nov 18, '22, MIA @ WAS",22,1,31,0.528,0,0.71,13.7,3.7,4.1,0.8,
64,David Roddy,"Oct 19, '22, MEM vs. NYK",21,1,70,0.429,0.307,0.631,18,6.7,2.8,0.8,
65,Ryan Rollins,"Oct 18, '22, GSW vs. LAL",20,1,12,0.35,0.333,1,5.2,1.9,1,0.5,
66,Dereon Seabron,"Oct 28, '22, NOP @ PHO",22,1,5,0.4,,,2.4,0.8,0.2,0,
67,Shaedon Sharpe,"Oct 19, '22, POR @ SAC",19,1,80,0.472,0.36,0.714,22.2,9.9,3,1.2,
68,Dru Smith,"Oct 26, '22, MIA @ POR",25,1,15,0.4,0.263,1,10.5,2.9,1.6,1.5,
69,Jabari Smith Jr.,"Oct 19, '22, HOU @ ATL",19,1,79,0.408,0.307,0.786,31,12.8,7.2,1.3,
70,Jeremy Sochan,"Oct 19, '22, SAS vs. CHO",19,1,56,0.453,0.246,0.698,26,11,5.3,2.5,
71,Cole Swider,"Oct 18, '22, LAL @ GSW",23,1,7,0.333,0.375,,5.9,1.3,1,0.6,
72,Dalen Terry,"Oct 22, '22, CHI vs. CLE",20,1,38,0.444,0.259,0.667,5.6,2.2,1,0.6,
73,Stanley Umude,"Feb 15, '23, DET @ BOS",23,1,1,0,0,1,2,2,0,0,
74,Jabari Walker,"Oct 24, '22, POR vs. DEN",20,1,56,0.419,0.286,0.756,11.1,3.9,2.3,0.6,
75,TyTy Washington Jr.,"Nov 14, '22, HOU vs. LAC",21,1,31,0.363,0.238,0.556,14,4.7,1.5,1.5,
76,Peyton Watson,"Oct 19, '22, DEN @ UTA",20,1,23,0.492,0.429,0.55,8.1,3.3,1.6,0.5,
77,Blake Wesley,"Oct 28, '22, SAS vs. CHI",19,1,37,0.321,0.385,0.591,18.1,5,2.2,2.7,
78,Jack White,"Oct 26, '22, DEN vs. LAL",25,1,17,0.421,0.333,0.667,3.9,1.2,1,0.2,
79,Alondes Williams,"Dec 10, '22, BRK @ IND",23,1,1,,,,5,0,1,0,
80,Donovan Williams,"Apr 4, '23, ATL @ CHI",21,1,2,0.4,0,,2,2,1,0,
81,Jalen Williams,"Oct 19, '22, OKC @ MIN",21,1,75,0.521,0.356,0.812,30.3,14.1,4.5,3.3,
82,Jaylin Williams,"Oct 23, '22, OKC vs. MIN",20,1,49,0.436,0.407,0.704,18.7,5.9,4.9,1.6,
83,Jeenathan Williams,"Apr 2, '23, POR @ MIN",23,1,5,0.615,0.375,0.667,25.4,10.6,3,2,
84,Mark Williams,"Oct 19, '22, CHO @ SAS",21,1,43,0.637,,0.691,19.3,9,7.1,0.4,
85,Vince Williams Jr.,"Oct 22, '22, MEM @ DAL",22,1,15,0.3,0.143,1,7,2,1,0.3,
,,,,,,,,,,,,,
